,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
7561,STARLINK-31536,False,False,True,False,True
7562,STARLINK-31548,False,True,True,False,True
7563,STARLINK-31542,False,True,True,False,True
7564,STARLINK-31554,False,True,True,False,True
7565,STARLINK-31558,False,True,True,False,True
7566,STARLINK-31275,False,True,True,False,True
7567,STARLINK-31590,False,True,True,False,True
7568,STARLINK-31567,False,True,True,False,True
7569,STARLINK-31503,False,True,True,False,True
7570,STARLINK-31603,False,True,True,False,True
7571,STARLINK-31602,False,True,True,False,True
7572,STARLINK-31577,False,False,True,False,True
7573,STARLINK-31522,False,True,True,False,True
7574,STARLINK-31586,False,True,True,False,True
7575,STARLINK-31247,False,True,True,False,True
7576,STARLINK-31591,False,True,True,False,True
7577,STARLINK-31576,False,True,True,False,True
7578,STARLINK-31601,False,True,True,False,True
7579,STARLINK-31520,False,True,True,False,True
7580,STARLINK-31496,False,True,True,False,True
7581,STARLINK-31492,False,True,True,False,True
7582,STARLINK-31517,False,True,True,False,True
7583,STARLINK-31604,False,True,True,False,True
7584,STARLINK-31434,False,True,True,False,True
7585,STARLINK-31417,False,True,True,False,True
7586,STARLINK-31499,False,True,True,False,True
7587,STARLINK-31421,False,True,True,False,True
7588,STARLINK-31518,False,True,True,False,True
7589,STARLINK-31523,False,True,True,False,True
7590,STARLINK-31516,False,True,True,False,True
7591,STARLINK-31490,False,True,True,False,True
7592,STARLINK-31420,False,True,True,False,True
7593,STRIX-3,True,True,True,True,True
7594,STARLINK-31304,False,False,True,False,True
7595,STARLINK-31305,False,True,True,False,True
7596,STARLINK-31459,False,True,True,False,True
7597,STARLINK-31438,False,True,True,False,True
7598,STARLINK-31467,False,True,True,False,True
7599,STARLINK-31444,False,True,True,False,True
7600,STARLINK-31505,False,True,True,False,True
7601,STARLINK-31494,False,True,True,False,True
7602,STARLINK-31303,False,True,True,False,True
7603,STARLINK-31408,False,True,True,False,True
7604,STARLINK-31427,False,True,True,False,True
7605,STARLINK-31423,False,True,True,False,True
7606,STARLINK-31433,False,True,True,False,True
7607,STARLINK-31285,False,True,True,False,True
7608,STARLINK-31268,False,False,True,False,True
7609,STARLINK-31284,False,True,True,False,True
7610,STARLINK-31424,False,True,True,False,True
7611,STARLINK-31405,False,True,True,False,True
7612,STARLINK-31426,False,True,True,False,True
7613,STARLINK-31407,False,True,True,False,True
7614,STARLINK-31393,False,True,True,False,True
7615,STARLINK-31425,False,True,True,False,True
7616,STARLINK-31659,False,True,True,False,True
7617,STARLINK-31629,False,True,True,False,True
7618,STARLINK-31652,False,True,True,False,True
7619,STARLINK-31637,False,True,True,False,True
7620,STARLINK-31506,False,True,True,False,True
7621,STARLINK-31639,False,True,True,False,True
7622,STARLINK-31598,False,True,True,False,True
7623,STARLINK-31645,False,True,True,False,True
7624,STARLINK-31646,False,True,True,False,True
7625,STARLINK-31648,False,True,True,False,True
7626,STARLINK-31579,False,True,True,False,True
7627,STARLINK-31627,False,True,True,False,True
7628,STARLINK-31609,False,True,True,False,True
7629,STARLINK-31616,False,True,True,False,True
7630,STARLINK-31630,False,False,True,False,True
7631,STARLINK-31623,False,True,True,False,True
7632,STARLINK-31595,False,True,True,False,True
7633,YUNHAI-2 02A,True,True,True,True,True
7634,YUNHAI-2 02B,True,True,True,True,True
7635,YUNHAI-2 02C,True,True,True,True,True
7636,YUNHAI-2 02D,True,True,True,True,True
7637,YUNHAI-2 02E,True,True,True,True,True
7638,YUNHAI-2 02F,True,True,True,True,True
7639,MOLA,True,True,True,True,True
7640,AEROCUBE 16A,True,True,True,True,True
7641,AEROCUBE 16B,True,True,True,True,True
7642,STARLINK-31463,False,True,True,False,True
7643,STARLINK-31487,False,True,True,False,True
7644,STARLINK-31386,False,True,True,False,True
7645,STARLINK-31409,False,True,True,False,True
7646,STARLINK-31489,False,True,True,False,True
7647,STARLINK-31502,False,True,True,False,True
7648,STARLINK-31447,False,True,True,False,True
7649,STARLINK-31504,False,True,True,False,True
7650,STARLINK-31474,False,True,True,False,True
7651,STARLINK-31500,False,True,True,False,True
7652,STARLINK-31480,False,True,True,False,True
7653,STARLINK-31282,False,True,True,False,True
7654,STARLINK-31485,False,True,True,False,True
7655,STARLINK-31455,False,True,True,False,True
7656,STARLINK-31475,False,True,True,False,True
7657,STARLINK-31445,False,True,True,False,True
7658,STARLINK-31495,False,True,True,False,True
7659,STARLINK-31477,False,True,True,False,True
7660,STARLINK-31446,False,True,True,False,True
7661,STARLINK-31479,False,True,True,False,True
7662,STARLINK-31349,False,True,True,False,True
7663,STARLINK-31464,False,True,True,False,True
7664,STARLINK-31402,False,True,True,False,True
7665,STARLINK-31578,False,True,True,False,True
7666,STARLINK-31530,False,False,True,False,True
7667,STARLINK-31565,False,True,True,False,True
7668,STARLINK-31570,False,True,True,False,True
7669,STARLINK-31611,False,True,True,False,True
7670,STARLINK-31632,False,True,True,False,True
7671,STARLINK-31599,False,True,True,False,True
7672,STARLINK-31614,False,True,True,False,True
7673,STARLINK-31493,False,True,True,False,True
7674,STARLINK-31634,False,True,True,False,True
7675,STARLINK-31633,False,True,True,False,True
7676,STARLINK-31594,False,True,True,False,True
7677,STARLINK-31572,False,True,True,False,True
7678,STARLINK-31573,False,True,True,False,True
7679,STARLINK-31588,False,True,True,False,True
7680,STARLINK-31596,False,True,True,False,True
7681,STARLINK-31612,False,True,True,False,True
7682,STARLINK-31550,False,True,True,False,True
7683,STARLINK-31473,False,True,True,False,True
7684,STARLINK-31562,False,True,True,False,True
7685,STARLINK-31600,False,True,True,False,True
7686,STARLINK-31628,False,True,True,False,True
7687,YUNHAI-3 02,True,True,True,True,True
7688,EUTELSAT 36D,True,True,True,True,True
7689,STARLINK-31605,False,True,True,False,True
7690,STARLINK-31532,False,True,True,False,True
7691,STARLINK-31593,False,True,True,False,True
7692,STARLINK-31555,False,True,True,False,True
7693,STARLINK-31561,False,True,True,False,True
7694,STARLINK-31413,False,True,True,False,True
7695,STARLINK-31422,False,True,True,False,True
7696,STARLINK-31416,False,True,True,False,True
7697,STARLINK-31552,False,True,True,False,True
7698,STARLINK-31557,False,True,True,False,True
7699,STARLINK-31559,False,True,True,False,True
7700,STARLINK-31501,False,True,True,False,True
7701,STARLINK-31549,False,True,True,False,True
7702,STARLINK-31560,False,True,True,False,True
7703,STARLINK-31571,False,True,True,False,True
7704,STARLINK-31553,False,True,True,False,True
7705,STARLINK-31547,False,True,True,False,True
7706,STARLINK-31537,False,True,True,False,True
7707,STARLINK-31451,False,True,True,False,True
7708,STARLINK-31428,False,True,True,False,True
7709,STARLINK-31419,False,True,True,False,True
7710,STARLINK-31583,False,True,True,False,True
7711,STARLINK-31461,False,True,True,False,True
7712,RESURS-P 4,True,True,True,True,True
7713,STARLINK-31641,False,True,True,False,True
7714,STARLINK-31430,False,True,True,False,True
7715,STARLINK-31695,False,True,True,False,True
7716,STARLINK-31716,False,True,True,False,True
7717,STARLINK-31710,False,True,True,False,True
7718,STARLINK-31698,False,True,True,False,True
7719,STARLINK-31680,False,True,True,False,True
7720,STARLINK-31713,False,True,True,False,True
7721,STARLINK-31705,False,True,True,False,True
7722,STARLINK-31715,False,True,True,False,True
7723,STARLINK-31717,False,True,True,False,True
7724,STARLINK-31688,False,True,True,False,True
7725,STARLINK-31714,False,True,True,False,True
7726,STARLINK-31643,False,True,True,False,True
7727,STARLINK-31647,False,True,True,False,True
7728,STARLINK-31649,False,True,True,False,True
7729,STARLINK-31644,False,True,True,False,True
7730,STARLINK-31626,False,True,True,False,True
7731,STARLINK-31443,False,True,True,False,True
7732,STARLINK-31607,False,True,True,False,True
7733,YAOGAN-42 01,True,True,True,True,True
7734,STARLINK-31608,False,True,True,False,True
7735,STARLINK-31534,False,True,True,False,True
7736,STARLINK-31544,False,True,True,False,True
7737,STARLINK-31545,False,True,True,False,True
7738,STARLINK-31507,False,True,True,False,True
7739,STARLINK-31543,False,True,True,False,True
7740,STARLINK-31366,False,True,True,False,True
7741,STARLINK-31374,False,True,True,False,True
7742,STARLINK-31400,False,True,True,False,True
7743,STARLINK-31391,False,True,True,False,True
7744,STARLINK-31387,False,True,True,False,True
7745,STARLINK-31396,False,True,True,False,True
7746,STARLINK-31412,False,True,True,False,True
7747,STARLINK-31483,False,True,True,False,True
7748,STARLINK-31568,False,True,True,False,True
7749,STARLINK-31615,False,True,True,False,True
7750,STARLINK-31457,False,True,True,False,True
7751,STARLINK-31398,False,True,True,False,True
7752,STARLINK-31399,False,True,True,False,True
7753,STARLINK-31401,False,True,True,False,True
7754,STARLINK-31414,False,True,True,False,True
7755,STARLINK-31415,False,True,True,False,True
7756,STARLINK-31466,False,True,True,False,True
7757,STARLINK-11087 [DTC],False,True,True,False,True
7758,STARLINK-11090 [DTC],False,True,True,False,True
7759,STARLINK-11093 [DTC],False,True,True,False,True
7760,STARLINK-11083 [DTC],False,True,True,False,True
7761,STARLINK-11085 [DTC],False,True,True,False,True
7762,STARLINK-11089 [DTC],False,True,True,False,True
7763,STARLINK-31757,False,True,True,False,True
7764,STARLINK-31773,False,True,True,False,True
7765,STARLINK-31772,False,True,True,False,True
7766,STARLINK-31613,False,True,True,False,True
7767,STARLINK-31780,False,True,True,False,True
7768,STARLINK-31740,False,True,True,False,True
7769,STARLINK-31580,False,True,True,False,True
7770,STARLINK-31696,False,True,True,False,True
7771,STARLINK-31700,False,True,True,False,True
7772,STARLINK-31706,False,True,True,False,True
7773,STARLINK-31711,False,True,True,False,True
7774,STARLINK-31708,False,True,True,False,True
7775,STARLINK-31693,False,True,True,False,True
7776,TSAT-1A,True,True,True,True,True
7777,HAWK-8A,True,True,True,True,True
7778,CAPELLA-14 (ACADIA-4),True,True,True,True,True
7779,HAWK-8B,True,True,True,True,True
7780,HAWK-9A,True,True,True,True,True
7781,QPS-SAR-7 (TSUKUYOMI-II),True,True,True,True,True
7782,HAWK-9C,True,True,True,True,True
7783,HAWK-8C,True,True,True,True,True
7784,HAWK-9B,True,True,True,True,True
7785,CENTAURI-6,True,True,True,True,True
7786,KORSAT-1,True,True,True,True,True
7787,STARLINK-31622,False,True,True,False,True
7788,STARLINK-31319,False,True,True,False,True
7789,STARLINK-31625,False,True,True,False,True
7790,STARLINK-31631,False,True,True,False,True
7791,STARLINK-31620,False,True,True,False,True
7792,STARLINK-31511,False,True,True,False,True
7793,STARLINK-31364,False,True,True,False,True
7794,STARLINK-31597,False,True,True,False,True
7795,STARLINK-31621,False,True,True,False,True
7796,STARLINK-31462,False,True,True,False,True
7797,STARLINK-31592,False,True,True,False,True
7798,STARLINK-31267,False,True,True,False,True
7799,STARLINK-31381,False,True,True,False,True
7800,STARLINK-31546,False,True,True,False,True
7801,STARLINK-31575,False,True,True,False,True
7802,STARLINK-31610,False,True,True,False,True
7803,STARLINK-31581,False,True,True,False,True
7804,STARLINK-31566,False,True,True,False,True
7805,STARLINK-31515,False,True,True,False,True
7806,STARLINK-31531,False,True,True,False,True
7807,DUMMY SAT 3,True,True,True,True,True
7808,WSF-M,True,True,True,True,True
7809,STARLINK-31753,False,True,True,False,True
7810,STARLINK-31733,False,True,True,False,True
7811,STARLINK-31657,False,True,True,False,True
7812,STARLINK-31754,False,True,True,False,True
7813,STARLINK-31638,False,True,True,False,True
7814,STARLINK-31670,False,True,True,False,True
7815,STARLINK-31712,False,True,True,False,True
7816,STARLINK-31684,False,True,True,False,True
7817,STARLINK-31678,False,True,True,False,True
7818,STARLINK-31744,False,True,True,False,True
7819,STARLINK-31719,False,True,True,False,True
7820,STARLINK-31728,False,True,True,False,True
7821,STARLINK-31720,False,True,True,False,True
7822,STARLINK-31731,False,True,True,False,True
7823,STARLINK-31742,False,True,True,False,True
7824,STARLINK-31512,False,True,True,False,True
7825,STARLINK-31458,False,True,True,False,True
7826,STARLINK-31357,False,True,True,False,True
7827,STARLINK-31508,False,True,True,False,True
7828,STARLINK-31535,False,True,True,False,True
7829,STARLINK-31533,False,True,True,False,True
7830,STARLINK-31524,False,True,True,False,True
7831,SUPERVIEW NEO-3 01,True,True,True,True,True
7832,STARLINK-31635,False,True,True,False,True
7833,STARLINK-31650,False,True,True,False,True
7834,STARLINK-31658,False,True,True,False,True
7835,STARLINK-31669,False,True,True,False,True
7836,STARLINK-31671,False,True,True,False,True
7837,STARLINK-31674,False,True,True,False,True
7838,STARLINK-31679,False,True,True,False,True
7839,STARLINK-31370,False,True,True,False,True
7840,STARLINK-31404,False,True,True,False,True
7841,STARLINK-31453,False,True,True,False,True
7842,STARLINK-31476,False,True,True,False,True
7843,STARLINK-31538,False,True,True,False,True
7844,STARLINK-31564,False,True,True,False,True
7845,STARLINK-31452,False,True,True,False,True
7846,STARLINK-31513,False,True,True,False,True
7847,STARLINK-31392,False,True,True,False,True
7848,STARLINK-31619,False,True,True,False,True
7849,STARLINK-31509,False,True,True,False,True
7850,STARLINK-31734,False,True,True,False,True
7851,STARLINK-31738,False,True,True,False,True
7852,STARLINK-31721,False,True,True,False,True
7853,STARLINK-31737,False,True,True,False,True
7854,STARLINK-31725,False,False,True,False,True
7855,STARLINK-31539,False,True,True,False,True
7856,STARLINK-31397,False,True,True,False,True
7857,STARLINK-31481,False,True,True,False,True
7858,STARLINK-31540,False,True,True,False,True
7859,STARLINK-31574,False,True,True,False,True
7860,STARLINK-31556,False,True,True,False,True
7861,STARLINK-31582,False,True,True,False,True
7862,STARLINK-31519,False,True,True,False,True
7863,STARLINK-31736,False,True,True,False,True
7864,STARLINK-31675,False,True,True,False,True
7865,STARLINK-31722,False,True,True,False,True
7866,STARLINK-31741,False,True,True,False,True
7867,STARLINK-31699,False,True,True,False,True
7868,STARLINK-31750,False,True,True,False,True
7869,STARLINK-31723,False,True,True,False,True
7870,STARLINK-31724,False,True,True,False,True
7871,STARLINK-31730,False,True,True,False,True
7872,STARLINK-31718,False,True,True,False,True
7873,YAOGAN-42 02,True,True,True,True,True
7874,STARLINK-31747,False,True,True,False,True
7875,STARLINK-31388,False,True,True,False,True
7876,STARLINK-31332,False,True,True,False,True
7877,STARLINK-31689,False,True,True,False,True
7878,STARLINK-31471,False,True,True,False,True
7879,STARLINK-31470,False,True,True,False,True
7880,STARLINK-31587,False,True,True,False,True
7881,STARLINK-31606,False,True,True,False,True
7882,STARLINK-31666,False,True,True,False,True
7883,STARLINK-31683,False,True,True,False,True
7884,STARLINK-31751,False,True,True,False,True
7885,STARLINK-31510,False,True,True,False,True
7886,STARLINK-31663,False,True,True,False,True
7887,STARLINK-31692,False,True,True,False,True
7888,STARLINK-31685,False,True,True,False,True
7889,STARLINK-31686,False,True,True,False,True
7890,STARLINK-31668,False,True,True,False,True
7891,STARLINK-31690,False,True,True,False,True
7892,STARLINK-31701,False,False,True,False,True
7893,STARLINK-31697,False,True,True,False,True
7894,STARLINK-31662,False,True,True,False,True
7895,STARLINK-31702,False,True,True,False,True
7896,STARLINK-31704,False,True,True,False,True
7897,NEONSAT-1,True,True,True,True,True
7898,ACS3,True,True,True,True,True
7899,GSAT0225 (GALILEO 29),True,True,True,True,True
7900,GSAT0227 (GALILEO 30),True,True,True,True,True
7901,STARLINK-31770,False,True,True,False,True
7902,STARLINK-31778,False,True,True,False,True
7903,STARLINK-31776,False,True,True,False,True
7904,STARLINK-31765,False,True,True,False,True
7905,STARLINK-31767,False,True,True,False,True
7906,STARLINK-31782,False,True,True,False,True
7907,STARLINK-31755,False,True,True,False,True
7908,STARLINK-31585,False,True,True,False,True
7909,STARLINK-31667,False,True,True,False,True
7910,STARLINK-31729,False,True,True,False,True
7911,STARLINK-31448,False,True,True,False,True
7912,STARLINK-31748,False,True,True,False,True
7913,STARLINK-31746,False,True,True,False,True
7914,STARLINK-31762,False,True,True,False,True
7915,STARLINK-31761,False,False,True,False,True
7916,STARLINK-31768,False,True,True,False,True
7917,STARLINK-31769,False,True,True,False,True
7918,STARLINK-31784,False,True,True,False,True
7919,STARLINK-31777,False,True,True,False,True
7920,STARLINK-31758,False,True,True,False,True
7921,STARLINK-31774,False,True,True,False,True
7922,STARLINK-31763,False,True,True,False,True
7923,LEGION 1,True,True,True,True,True
7924,LEGION 2,True,True,True,True,True
7925,STARLINK-31749,False,True,True,False,True
7926,STARLINK-31781,False,True,True,False,True
7927,STARLINK-31541,False,True,True,False,True
7928,STARLINK-31797,False,True,True,False,True
7929,STARLINK-31798,False,True,True,False,True
7930,STARLINK-31802,False,True,True,False,True
7931,STARLINK-31791,False,True,True,False,True
7932,STARLINK-31727,False,True,True,False,True
7933,STARLINK-31807,False,True,True,False,True
7934,STARLINK-31806,False,True,True,False,True
7935,STARLINK-31804,False,True,True,False,True
7936,STARLINK-31660,False,True,True,False,True
7937,STARLINK-31800,False,True,True,False,True
7938,STARLINK-31789,False,True,True,False,True
7939,STARLINK-31795,False,True,True,False,True
7940,STARLINK-31796,False,True,True,False,True
7941,STARLINK-31801,False,True,True,False,True
7942,STARLINK-31787,False,True,True,False,True
7943,STARLINK-31277,False,True,True,False,True
7944,STARLINK-31799,False,True,True,False,True
7945,STARLINK-31764,False,True,True,False,True
7946,STARLINK-31589,False,True,True,False,True
7947,STARLINK-31665,False,True,True,False,True
7948,STARLINK-31912,False,True,True,False,True
7949,STARLINK-31904,False,True,True,False,True
7950,STARLINK-31858,False,True,True,False,True
7951,STARLINK-31881,False,True,True,False,True
7952,STARLINK-31885,False,True,True,False,True
7953,STARLINK-31880,False,True,True,False,True
7954,STARLINK-31886,False,True,True,False,True
7955,STARLINK-31909,False,True,True,False,True
7956,STARLINK-31910,False,True,True,False,True
7957,STARLINK-31902,False,True,True,False,True
7958,STARLINK-31913,False,True,True,False,True
7959,STARLINK-31866,False,True,True,False,True
7960,STARLINK-31917,False,True,True,False,True
7961,STARLINK-31860,False,True,True,False,True
7962,STARLINK-31854,False,True,True,False,True
7963,STARLINK-31842,False,True,True,False,True
7964,STARLINK-31871,False,True,True,False,True
7965,STARLINK-31875,False,True,True,False,True
7966,STARLINK-31877,False,True,True,False,True
7967,STARLINK-31884,False,True,True,False,True
7968,2024-085B,False,False,True,True,True
7969,2024-085C,True,True,True,True,True
7970,2024-085D,True,True,True,True,True
7971,STARLINK-32108,False,True,True,False,True
7972,STARLINK-32080,False,True,True,False,True
7973,STARLINK-32091,False,True,True,False,True
7974,STARLINK-32085,False,True,True,False,True
7975,STARLINK-32100,False,True,True,False,True
7976,STARLINK-32089,False,True,True,False,True
7977,STARLINK-32103,False,True,True,False,True
7978,STARLINK-32105,False,True,True,False,True
7979,STARLINK-32106,False,True,True,False,True
7980,STARLINK-32090,False,True,True,False,True
7981,STARLINK-32088,False,True,True,False,True
7982,STARLINK-32107,False,True,True,False,True
7983,STARLINK-32104,False,True,True,False,True
7984,STARLINK-32094,False,True,True,False,True
7985,STARLINK-32099,False,True,True,False,True
7986,STARLINK-32096,False,True,True,False,True
7987,STARLINK-32102,False,True,True,False,True
7988,STARLINK-32092,False,True,True,False,True
7989,STARLINK-32093,False,True,True,False,True
7990,STARLINK-32087,False,True,True,False,True
7991,STARLINK-32086,False,True,True,False,True
7992,STARLINK-32098,False,True,True,False,True
7993,ZHIHUI TIANWANG-1 01A,True,True,True,True,True
7994,ZHIHUI TIANWANG-1 01B,True,True,True,True,True
7995,STARLINK-11107 [DTC],False,True,True,False,True
7996,STARLINK-11088 [DTC],False,True,True,False,True
7997,STARLINK-11092 [DTC],False,True,True,False,True
7998,STARLINK-11082 [DTC],False,True,True,False,True
7999,STARLINK-11108 [DTC],False,True,True,False,True
8000,STARLINK-11100 [DTC],False,True,True,False,True
8001,STARLINK-11094 [DTC],False,True,True,False,True
8002,STARLINK-11101 [DTC],False,True,True,False,True
8003,STARLINK-11099 [DTC],False,True,True,False,True
8004,STARLINK-11084 [DTC],False,True,True,False,True
8005,STARLINK-11103 [DTC],False,True,True,False,True
8006,STARLINK-11096 [DTC],False,True,True,False,True
8007,STARLINK-11095 [DTC],False,True,True,False,True
8008,STARLINK-31834,False,True,True,False,True
8009,STARLINK-31843,False,True,True,False,True
8010,STARLINK-31766,False,True,True,False,True
8011,STARLINK-31836,False,True,True,False,True
8012,STARLINK-31820,False,True,True,False,True
8013,STARLINK-31642,False,True,True,False,True
8014,STARLINK-31827,False,True,True,False,True
8015,SHIYAN-23 (SY-23),True,True,True,True,True
8016,STARLINK-31472,False,True,True,False,True
8017,STARLINK-31817,False,True,True,False,True
8018,STARLINK-31833,False,True,True,False,True
8019,STARLINK-31849,False,True,True,False,True
8020,STARLINK-31661,False,True,True,False,True
8021,STARLINK-31707,False,True,True,False,True
8022,STARLINK-31821,False,True,True,False,True
8023,STARLINK-31819,False,True,True,False,True
8024,STARLINK-31726,False,True,True,False,True
8025,STARLINK-31759,False,True,True,False,True
8026,STARLINK-31818,False,True,True,False,True
8027,STARLINK-31816,False,True,True,False,True
8028,STARLINK-31809,False,True,True,False,True
8029,STARLINK-31779,False,True,True,False,True
8030,STARLINK-31805,False,True,True,False,True
8031,STARLINK-31681,False,True,True,False,True
8032,STARLINK-31636,False,True,True,False,True
8033,STARLINK-31640,False,True,True,False,True
8034,STARLINK-31677,False,True,True,False,True
8035,STARLINK-31783,False,True,True,False,True
8036,STARLINK-31808,False,True,True,False,True
8037,STARLINK-31822,False,True,True,False,True
8038,STARLINK-11118 [DTC],False,True,True,False,True
8039,STARLINK-11132 [DTC],False,True,True,False,True
8040,STARLINK-11131 [DTC],False,True,True,False,True
8041,STARLINK-11114 [DTC],False,True,True,False,True
8042,STARLINK-11105 [DTC],False,True,True,False,True
8043,STARLINK-11097 [DTC],False,True,True,False,True
8044,STARLINK-11098 [DTC],False,True,True,False,True
8045,STARLINK-11117 [DTC],False,True,True,False,True
8046,STARLINK-11110 [DTC],False,True,True,False,True
8047,STARLINK-11104 [DTC],False,True,True,False,True
8048,STARLINK-11111 [DTC],False,True,True,False,True
8049,STARLINK-11106 [DTC],False,True,True,False,True
8050,STARLINK-31739,False,True,True,False,True
8051,STARLINK-31828,False,True,True,False,True
8052,STARLINK-31826,False,True,True,False,True
8053,STARLINK-31830,False,True,True,False,True
8054,STARLINK-31829,False,True,True,False,True
8055,STARLINK-31786,False,True,True,False,True
8056,STARLINK-31835,False,True,True,False,True
8057,COSMOS 2576,True,True,True,True,True
8058,2024-092B,True,True,True,True,True
8059,2024-092C,True,True,True,True,True
8060,2024-092D,True,True,True,True,True
8061,2024-092E,True,True,True,True,True
8062,2024-092F,True,True,True,True,True
8063,2024-092G,True,True,True,True,True
8064,2024-092H,True,True,True,True,True
8065,2024-092J,True,True,True,True,True
8066,STARLINK-31363,False,True,True,False,True
8067,STARLINK-31868,False,True,True,False,True
8068,STARLINK-31848,False,True,True,False,True
8069,STARLINK-31890,False,True,True,False,True
8070,STARLINK-31862,False,True,True,False,True
8071,STARLINK-31870,False,True,True,False,True
8072,STARLINK-31888,False,True,True,False,True
8073,STARLINK-31863,False,True,True,False,True
8074,STARLINK-31873,False,True,True,False,True
8075,STARLINK-31865,False,True,True,False,True
8076,STARLINK-31823,False,True,True,False,True
8077,STARLINK-31916,False,True,True,False,True
8078,STARLINK-31907,False,True,True,False,True
8079,STARLINK-31687,False,True,True,False,True
8080,STARLINK-31810,False,True,True,False,True
8081,STARLINK-31812,False,True,True,False,True
8082,STARLINK-31815,False,True,True,False,True
8083,STARLINK-31814,False,True,True,False,True
8084,STARLINK-31794,False,True,True,False,True
8085,STARLINK-31824,False,True,True,False,True
8086,2024-094A,True,True,True,True,True
8087,2024-094B,True,True,True,True,True
8088,2024-094C,True,True,True,True,True
8089,2024-094D,True,True,True,True,True
8090,2024-092K,True,True,True,True,True
8091,2024-095A,True,True,True,True,True
8092,2024-095C,False,False,True,True,True
8093,2024-095D,False,False,True,True,True
8094,STARLINK-31947,False,True,True,False,True
8095,STARLINK-31929,False,True,True,False,True
8096,STARLINK-31927,False,True,True,False,True
8097,STARLINK-31855,False,True,True,False,True
8098,STARLINK-31887,False,True,True,False,True
8099,STARLINK-31852,False,True,True,False,True
8100,STARLINK-31906,False,True,True,False,True
8101,STARLINK-31857,False,True,True,False,True
8102,STARLINK-31851,False,True,True,False,True
8103,STARLINK-31903,False,True,True,False,True
8104,STARLINK-31922,False,True,True,False,True
8105,STARLINK-31889,False,True,True,False,True
8106,STARLINK-31859,False,True,True,False,True
8107,STARLINK-31895,False,True,True,False,True
8108,STARLINK-31899,False,True,True,False,True
8109,STARLINK-31896,False,True,True,False,True
8110,STARLINK-31892,False,True,True,False,True
8111,STARLINK-31891,False,True,True,False,True
8112,STARLINK-31882,False,True,True,False,True
8113,STARLINK-31691,False,True,True,False,True
8114,STARLINK-31569,False,True,True,False,True
8115,STARLINK-31654,False,True,True,False,True
8116,STARLINK-31442,False,True,True,False,True
8117,STARLINK-31651,False,True,True,False,True
8118,STARLINK-31584,False,True,True,False,True
8119,STARLINK-31950,False,True,True,False,True
8120,STARLINK-31931,False,True,True,False,True
8121,STARLINK-31938,False,True,True,False,True
8122,STARLINK-31941,False,True,True,False,True
8123,STARLINK-31952,False,True,True,False,True
8124,STARLINK-31921,False,True,True,False,True
8125,STARLINK-31760,False,True,True,False,True
8126,STARLINK-31945,False,True,True,False,True
8127,STARLINK-31937,False,True,True,False,True
8128,STARLINK-31940,False,True,True,False,True
8129,STARLINK-31933,False,True,True,False,True
8130,STARLINK-31936,False,True,True,False,True
8131,STARLINK-31935,False,True,True,False,True
8132,STARLINK-31934,False,True,True,False,True
8133,STARLINK-31943,False,True,True,False,True
8134,STARLINK-31926,False,True,True,False,True
8135,STARLINK-31919,False,True,True,False,True
8136,PREFIRE-2,True,True,True,True,True
8137,STARLINK-31974,False,True,True,False,True
8138,STARLINK-31975,False,True,True,False,True
8139,STARLINK-31976,False,True,True,False,True
8140,STARLINK-31965,False,True,True,False,True
8141,STARLINK-31969,False,True,True,False,True
8142,STARLINK-31951,False,True,True,False,True
8143,STARLINK-31949,False,True,True,False,True
8144,STARLINK-31977,False,True,True,False,True
8145,STARLINK-31963,False,True,True,False,True
8146,STARLINK-31961,False,True,True,False,True
8147,STARLINK-31964,False,True,True,False,True
8148,STARLINK-31905,False,True,True,False,True
8149,STARLINK-31928,False,True,True,False,True
8150,STARLINK-31953,False,True,True,False,True
8151,STARLINK-31942,False,True,True,False,True
8152,STARLINK-31676,False,True,True,False,True
8153,STARLINK-31908,False,True,True,False,True
8154,STARLINK-31914,False,True,True,False,True
8155,STARLINK-31850,False,True,True,False,True
8156,STARLINK-31924,False,True,True,False,True
8157,STARLINK-31898,False,True,True,False,True
8158,STARLINK-31861,False,True,True,False,True
8159,STARLINK-31920,False,True,True,False,True
8160,EARTHCARE,True,True,True,True,True
8161,TIANQI-25,True,True,True,True,True
8162,TIANQI-26,True,True,True,True,True
8163,TIANQI-27,True,True,True,True,True
8164,TIANQI-28,True,True,True,True,True
8165,PAKSAT-MM1,True,True,True,True,True
8166,2024-105A,True,True,True,True,True
8167,2024-105B,True,True,True,True,True
8168,2024-105C,True,True,True,True,True
8169,2024-105D,True,True,True,True,True
8170,2024-105E,True,True,True,True,True
8171,STARLINK-31872,False,True,True,False,True
8172,STARLINK-31972,False,True,True,False,True
8173,STARLINK-31958,False,True,True,False,True
8174,STARLINK-31959,False,True,True,False,True
8175,STARLINK-31957,False,True,True,False,True
8176,STARLINK-31968,False,True,True,False,True
8177,STARLINK-31970,False,True,True,False,True
8178,STARLINK-31932,False,False,True,False,True
8179,STARLINK-31956,False,True,True,False,True
8180,STARLINK-31960,False,True,True,False,True
8181,STARLINK-31432,False,True,True,False,True
8182,STARLINK-31853,False,True,True,False,True
8183,STARLINK-31971,False,True,True,False,True
8184,STARLINK-31962,False,True,True,False,True
8185,STARLINK-31879,False,True,True,False,True
8186,STARLINK-31876,False,True,True,False,True
8187,STARLINK-31955,False,True,True,False,True
