,satellites,valid
15165,COSMOS 2535 DEB,False
15166,ATLAS 5 CENTAUR DEB,False
15167,ATLAS 5 CENTAUR DEB,False
15168,ATLAS 5 CENTAUR DEB,False
15169,ATLAS 5 CENTAUR DEB,False
15170,ATLAS 5 CENTAUR DEB,False
15171,ATLAS 5 CENTAUR DEB,False
15172,ATLAS 5 CENTAUR DEB,False
15173,ATLAS 5 CENTAUR DEB,False
15174,ATLAS 5 CENTAUR DEB,False
15175,ATLAS 5 CENTAUR DEB,False
15176,ATLAS 5 CENTAUR DEB,False
15177,ATLAS 5 CENTAUR DEB,False
15178,ATLAS 5 CENTAUR DEB,False
15179,ATLAS 5 CENTAUR DEB,False
15180,ATLAS 5 CENTAUR DEB,False
15181,ATLAS 5 CENTAUR DEB,False
15182,ATLAS 5 CENTAUR DEB,False
15183,ATLAS 5 CENTAUR DEB,False
15184,ATLAS 5 CENTAUR DEB,False
15185,ATLAS 5 CENTAUR DEB,False
15186,ATLAS 5 CENTAUR DEB,False
15187,ATLAS 5 CENTAUR DEB,False
15188,ATLAS 5 CENTAUR DEB,False
15189,ATLAS 5 CENTAUR DEB,False
15190,ATLAS 5 CENTAUR DEB,False
15191,ATLAS 5 CENTAUR DEB,False
15192,ATLAS 5 CENTAUR DEB,False
15193,ATLAS 5 CENTAUR DEB,False
15194,ATLAS 5 CENTAUR DEB,False
15195,ATLAS 5 CENTAUR DEB,False
15196,ATLAS 5 CENTAUR DEB,False
15197,ATLAS 5 CENTAUR DEB,False
15198,ATLAS 5 CENTAUR DEB,False
15199,ATLAS 5 CENTAUR DEB,False
15200,ATLAS 5 CENTAUR DEB,False
15201,ATLAS 5 CENTAUR DEB,False
15202,ATLAS 5 CENTAUR DEB,False
15203,ATLAS 5 CENTAUR DEB,False
15204,ATLAS 5 CENTAUR DEB,False
15205,ATLAS 5 CENTAUR DEB,False
15206,ATLAS 5 CENTAUR DEB,False
15207,ATLAS 5 CENTAUR DEB,False
15208,COSMOS 1410 DEB,False
15209,METEOR 2-20 DEB,False
15210,METEOR 2-20 DEB,False
15211,METEOR 2-20 DEB,False
15212,GAOFEN 7,True
15213,BEIDOU 3 IGSO-3,True
15214,COSMOS 2535 DEB,False
15215,STARLINK-1007,False
15216,STARLINK-1008,False
15217,STARLINK-1009,False
15218,STARLINK-1010,False
15219,STARLINK-1011,False
15220,STARLINK-1012,False
15221,STARLINK-1013,False
15222,STARLINK-1014,False
15223,STARLINK-1015,False
15224,STARLINK-1017,False
15225,STARLINK-1019,False
15226,STARLINK-1020,False
15227,STARLINK-1021,False
15228,STARLINK-1027,False
15229,STARLINK-1028,False
15230,STARLINK-1029,False
15231,STARLINK-1030,False
15232,STARLINK-1031,False
15233,STARLINK-1032,False
15234,STARLINK-1035,False
15235,STARLINK-1036,False
15236,STARLINK-1038,False
15237,STARLINK-1039,False
15238,STARLINK-1042,False
15239,STARLINK-1043,False
15240,STARLINK-1046,False
15241,STARLINK-1047,False
15242,STARLINK-1048,False
15243,STARLINK-1052,False
15244,STARLINK-1053,False
15245,STARLINK-1054,False
15246,STARLINK-1055,False
15247,STARLINK-1056,False
15248,STARLINK-1057,False
15249,STARLINK-1058,False
15250,STARLINK-1059,False
15251,STARLINK-1060,False
15252,STARLINK-1061,False
15253,STARLINK-1062,False
15254,STARLINK-1063,False
15255,STARLINK-1067,False
15256,STARLINK-1068,False
15257,JILIN-01 GAOFEN 2A,True
15258,NINGXIA-1 1,False
15259,NINGXIA-1 2,False
15260,NINGXIA-1 3,False
15261,NINGXIA-1 4,False
15262,NINGXIA-1 5,False
15263,CZ-6 R/B,True
15264,KL-ALPHA A,True
15265,KL-ALPHA B,True
15266,KZ-1A R/B,False
15267,BEIDOU 3M21,True
15268,BEIDOU 3M22,True
15269,YZ-1 R/B,True
15270,CZ-3B R/B,True
15271,TIBA-1,True
15272,INMARSAT GX5,True
15273,ARIANE 5 R/B,True
15274,ARIANE 5 DEB (SYLDA),False
15275,CARTOSAT 3,True
15276,PSLV R/B,True
15277,GAOFEN 12,True
15278,CZ-4C R/B,False
15279,JILIN-01 GAOFEN 2B,True
15280,ATLAS 5 CENTAUR DEB,False
15281,ATLAS 5 CENTAUR DEB,False
15282,ATLAS 5 CENTAUR DEB,False
15283,COSMOS 2544 (GLONASS),True
15284,FREGAT R/B,True
15285,TYVAK-0092,False
15286,TYVAK-0129,False
15287,OBJECT C,False
15288,LEMUR 2 JPGSQUARED,False
15289,QPS-SAR-1 IZANAGI,False
15290,RISAT-2BR1,True
15291,IHOPSAT-TD,True
15292,LEMUR 2 PAPPY,False
15293,PSLV R/B,True
15294,LEMUR 2 THEODOSIA,False
15295,BEIDOU 3M19,True
15296,BEIDOU 3M20,True
15297,YZ-1 R/B,True
15298,CZ-3B R/B,False
15299,JCSAT 18,True
15300,FALCON 9 R/B,True
15301,CSG-1,True
15302,CHEOPS,True
15303,ANGELS,True
15304,OBJECT A,True
15305,OBJECT B,True
15306,OBJECT C,True
15307,OBJECT D,True
15308,CBERS 4A,True
15309,OBJECT F,True
15310,OBJECT G,True
15311,OBJECT H,True
15312,OBJECT J,True
15313,CZ-4B R/B,False
15314,OBJECT L,True
15315,OBJECT M,True
15316,OBJECT N,True
15317,ATLAS 5 CENTAUR DEB,False
15318,ATLAS 5 CENTAUR DEB,False
15319,ATLAS 5 CENTAUR DEB,False
15320,ELEKTRO-L 3,True
15321,BLOCK DM-SL R/B,True
15322,GONETS M 14 (M24),True
15323,GONETS M 15 (M25),True
15324,GONETS M 16 (M26),True
15325,BREEZE-KM R/B,True
15326,SJ-20,True
15327,COSMOS 2491 DEB,False
15328,STARLINK-1073,False
15329,STARLINK-1084,False
15330,STARLINK-1098,False
15331,STARLINK-1102,False
15332,STARLINK-1103,False
15333,STARLINK-1104,False
15334,STARLINK-1106,False
15335,STARLINK-1112,False
15336,STARLINK-1113,False
15337,STARLINK-1114,False
15338,STARLINK-1123,False
15339,STARLINK-1130,False
15340,STARLINK-1144,False
15341,STARLINK-1071,False
15342,STARLINK-1079,False
15343,STARLINK-1091,False
15344,STARLINK-1094,False
15345,STARLINK-1096,False
15346,STARLINK-1108,False
15347,STARLINK-1109,False
15348,STARLINK-1122,False
15349,STARLINK-1117,False
15350,STARLINK-1066,False
15351,STARLINK-1076,False
15352,STARLINK-1080,False
15353,STARLINK-1088,False
15354,STARLINK-1089,False
15355,STARLINK-1090,False
15356,STARLINK-1092,False
15357,STARLINK-1093,False
15358,STARLINK-1107,False
15359,STARLINK-1115,False
15360,TJS-5,True
15361,ATLAS 5 CENTAUR DEB,False
15362,ATLAS 5 CENTAUR DEB,False
15363,SL-12 DEB,False
15364,SL-12 DEB,False
15365,ATLAS 5 CENTAUR DEB,False
15366,COSMOS 2491 DEB,False
15367,COSMOS 2491 DEB,False
15368,COSMOS 2491 DEB,False
15369,COSMOS 2491 DEB,False
15370,JILIN-01 KUANFU 01,True
15371,YINHE-1,False
15372,GSAT 30,True
15373,EUTE KONNECT,True
15374,ARIANE 5 DEB (SYLDA),False
15375,ARIANE 5 R/B,False
15376,COSMOS 2528 DEB,False
15377,COSMOS 2528 DEB,False
15378,BLOCK DM-SL DEB,False
15379,STARLINK-1132,False
15380,STARLINK-1131,False
15381,STARLINK-1134,False
15382,STARLINK-1135,False
15383,STARLINK-1148,False
15384,STARLINK-1155,False
15385,STARLINK-1156,False
15386,STARLINK-1159,False
15387,STARLINK-1162,False
15388,STARLINK-1166,False
15389,STARLINK-1169,False
15390,STARLINK-1171,False
15391,STARLINK-1133,False
15392,STARLINK-1139,False
15393,STARLINK-1145,False
15394,STARLINK-1150,False
15395,STARLINK-1161,False
15396,STARLINK-1167,False
15397,STARLINK-1168,False
15398,STARLINK-1170,False
15399,STARLINK-1172,False
15400,STARLINK-1174,False
15401,STARLINK-1177,False
15402,STARLINK-1153,False
15403,STARLINK-1151,False
15404,STARLINK-1160,False
15405,STARLINK-1190,False
15406,STARLINK-1173,False
15407,STARLINK-1179,False
15408,STARLINK-1185,False
15409,STARLINK-1183,False
15410,STARLINK-1136,False
15411,STARLINK-1176,False
15412,STARLINK-1137,False
15413,STARLINK-1142,False
15414,STARLINK-1146,False
15415,STARLINK-1147,False
15416,STARLINK-1152,False
15417,STARLINK-1184,False
15418,STARLINK-1186,False
15419,STARLINK-1193,False
15420,ELECTRON KICK STAGE R/B,False
15421,COSMOS 2491 DEB,False
15422,COSMOS 2491 DEB,False
15423,COSMOS 2491 DEB,False
15424,ONEWEB-0013,False
15425,ONEWEB-0017,False
15426,ONEWEB-0020,False
15427,ONEWEB-0021,False
15428,ONEWEB-0022,False
15429,ONEWEB-0023,False
15430,ONEWEB-0024,False
15431,ONEWEB-0025,False
15432,ONEWEB-0026,False
15433,ONEWEB-0028,False
15434,ONEWEB-0032,False
15435,ONEWEB-0033,False
15436,ONEWEB-0035,False
15437,ONEWEB-0036,False
15438,ONEWEB-0038,False
15439,ONEWEB-0039,False
15440,ONEWEB-0040,False
15441,ONEWEB-0041,False
15442,ONEWEB-0043,False
15443,ONEWEB-0044,False
15444,ONEWEB-0045,False
15445,ONEWEB-0047,False
15446,ONEWEB-0048,False
15447,ONEWEB-0049,False
15448,ONEWEB-0051,False
15449,ONEWEB-0052,False
15450,ONEWEB-0053,False
15451,ONEWEB-0054,False
15452,ONEWEB-0056,False
15453,ONEWEB-0057,False
15454,ONEWEB-0058,False
15455,ONEWEB-0059,False
15456,ONEWEB-0062,False
15457,ONEWEB-0065,False
15458,COSMOS 2491 DEB,False
15459,STARLINK-1138,False
15460,STARLINK-1143,False
15461,STARLINK-1200,False
15462,STARLINK-1201,False
15463,STARLINK-1202,False
15464,STARLINK-1205,False
15465,STARLINK-1216,False
15466,STARLINK-1224,False
15467,STARLINK-1225,False
15468,STARLINK-1228,False
15469,STARLINK-1230,False
15470,STARLINK-1234,False
15471,STARLINK-1236,False
15472,STARLINK-1237,False
15473,STARLINK-1240,False
15474,STARLINK-1244,False
15475,STARLINK-1269,False
15476,STARLINK-1154,False
15477,STARLINK-1199,False
15478,STARLINK-1206,False
15479,STARLINK-1208,False
15480,STARLINK-1209,False
15481,STARLINK-1210,False
15482,STARLINK-1219,False
15483,STARLINK-1231,False
15484,STARLINK-1271,False
15485,STARLINK-1187,False
15486,STARLINK-1189,False
15487,STARLINK-1191,False
15488,STARLINK-1212,False
15489,STARLINK-1215,False
15490,STARLINK-1217,False
15491,STARLINK-1221,False
15492,STARLINK-1222,False
15493,STARLINK-1226,False
15494,STARLINK-1227,False
15495,STARLINK-1235,False
15496,STARLINK-1238,False
15497,STARLINK-1246,False
15498,STARLINK-1247,False
15499,STARLINK-1270,False
15500,JCSAT 17,True
15501,GEO-KOMPSAT-2B,True
15502,ARIANE 5 DEB (SYLDA),False
15503,ARIANE 5 R/B,True
15504,MERIDIAN 9,True
15505,FREGAT R/B,True
15506,SL-14 DEB,False
15507,SL-14 DEB,False
15508,SL-14 DEB,False
15509,SL-14 DEB,False
15510,SL-14 DEB,False
15511,SL-14 DEB,False
15512,SL-14 DEB,False
15513,SL-14 DEB,False
15514,SL-14 DEB,False
15515,SL-14 DEB,False
15516,SL-14 DEB,False
15517,SL-14 DEB,False
15518,SL-14 DEB,False
15519,SL-14 DEB,False
15520,SL-14 DEB,False
15521,SL-14 DEB,False
15522,SL-14 DEB,False
15523,SL-14 DEB,False
15524,SL-14 DEB,False
15525,SL-14 DEB,False
15526,SL-14 DEB,False
15527,SL-14 DEB,False
15528,SL-14 DEB,False
15529,SL-14 DEB,False
15530,SL-14 DEB,False
15531,SL-14 DEB,False
15532,SL-14 DEB,False
15533,SL-14 DEB,False
15534,SL-14 DEB,False
15535,SL-14 DEB,False
15536,SL-14 DEB,False
15537,SL-14 DEB,False
15538,SL-14 DEB,False
15539,SL-14 DEB,False
15540,SL-14 DEB,False
15541,SL-14 DEB,False
15542,SL-14 DEB,False
15543,SL-14 DEB,False
15544,SL-14 DEB,False
15545,SL-14 DEB,False
15546,SL-14 DEB,False
15547,SL-14 DEB,False
15548,SL-14 DEB,False
15549,SL-14 DEB,False
15550,SL-14 DEB,False
15551,SL-14 DEB,False
15552,SL-14 DEB,False
15553,SL-14 DEB,False
15554,SL-14 DEB,False
15555,SL-14 DEB,False
15556,SL-14 DEB,False
15557,SL-14 DEB,False
15558,SL-14 DEB,False
15559,SL-14 DEB,False
15560,SL-14 DEB,False
15561,SL-14 DEB,False
15562,SL-14 DEB,False
15563,SL-14 DEB,False
15564,SL-14 DEB,False
15565,SL-14 DEB,False
15566,SL-14 DEB,False
15567,SL-14 DEB,False
15568,SL-14 DEB,False
15569,SL-14 DEB,False
15570,SL-14 DEB,False
15571,SL-14 DEB,False
15572,SL-14 DEB,False
15573,SL-14 DEB,False
15574,SL-14 DEB,False
15575,SL-14 DEB,False
15576,SL-14 DEB,False
15577,BEIDOU 3 G2,True
15578,CZ-3B R/B,False
15579,SL-14 DEB,False
15580,SL-14 DEB,False
15581,SL-14 DEB,False
15582,SL-14 DEB,False
15583,SL-14 DEB,False
15584,SL-14 DEB,False
15585,COSMOS 2545 (GLONASS),True
15586,FREGAT R/B,True
15587,STARLINK-1279,False
15588,STARLINK-1301,False
15589,STARLINK-1306,False
15590,STARLINK-1313,False
15591,STARLINK-1262,False
15592,STARLINK-1273,False
15593,STARLINK-1276,False
15594,STARLINK-1277,False
15595,STARLINK-1281,False
15596,STARLINK-1295,False
15597,STARLINK-1300,False
15598,STARLINK-1302,False
15599,STARLINK-1304,False
15600,STARLINK-1305,False
15601,STARLINK-1319,False
15602,STARLINK-1207,False
15603,STARLINK-1258,False
15604,STARLINK-1266,False
15605,STARLINK-1267,False
15606,STARLINK-1272,False
15607,STARLINK-1274,False
15608,STARLINK-1280,False
15609,STARLINK-1283,False
15610,STARLINK-1284,False
15611,STARLINK-1289,False
15612,STARLINK-1291,False
15613,STARLINK-1292,False
15614,STARLINK-1297,False
15615,STARLINK-1303,False
15616,STARLINK-1307,False
15617,STARLINK-1312,False
15618,STARLINK-1255,False
15619,STARLINK-1213,False
15620,STARLINK-1256,False
15621,STARLINK-1259,False
15622,STARLINK-1260,False
15623,STARLINK-1263,False
15624,STARLINK-1265,False
15625,STARLINK-1275,False
15626,STARLINK-1278,False
15627,STARLINK-1282,False
15628,STARLINK-1293,False
15629,STARLINK-1296,False
15630,STARLINK-1298,False
15631,STARLINK-1309,False
15632,STARLINK-1316,False
15633,STARLINK-1318,False
15634,STARLINK-1286,False
15635,STARLINK-1308,False
15636,ONEWEB-0066,False
15637,ONEWEB-0067,False
15638,ONEWEB-0080,False
15639,ONEWEB-0090,False
15640,ONEWEB-0061,False
15641,ONEWEB-0081,False
15642,ONEWEB-0069,False
15643,ONEWEB-0031,False
15644,ONEWEB-0027,False
15645,ONEWEB-0064,False
15646,ONEWEB-0018,False
15647,ONEWEB-0083,False
15648,ONEWEB-0095,False
15649,ONEWEB-0092,False
15650,ONEWEB-0085,False
15651,ONEWEB-0096,False
15652,ONEWEB-0037,False
15653,ONEWEB-0042,False
15654,ONEWEB-0098,False
15655,ONEWEB-0055,False
15656,ONEWEB-0093,False
15657,ONEWEB-0029,False
15658,ONEWEB-0068,False
15659,ONEWEB-0046,False
15660,ONEWEB-0063,False
15661,ONEWEB-0019,False
15662,ONEWEB-0094,False
15663,ONEWEB-0087,False
15664,ONEWEB-0082,False
15665,ONEWEB-0050,False
15666,ONEWEB-0034,False
15667,ONEWEB-0060,False
15668,ONEWEB-0086,False
15669,ONEWEB-0088,False
15670,SL-14 DEB,False
15671,YAOGAN-30 R,True
15672,YAOGAN-30 S,True
15673,YAOGAN-30 T,True
15674,AEHF 6 (USA 298),True
15675,ATLAS 5 CENTAUR R/B,True
15676,SL-14 DEB,False
15677,ATLAS 5 CENTAUR DEB,False
15678,ATLAS 5 CENTAUR DEB,False
15679,ATLAS 5 CENTAUR DEB,False
15680,ATLAS 5 CENTAUR DEB,False
15681,CZ-4C DEB,False
15682,CZ-4C DEB,False
15683,METEOR 2-6 DEB,False
15684,METEOR 2-6 DEB,False
15685,METEOR 2-6 DEB,False
15686,COSMOS 627 DEB,False
15687,COSMOS 663 DEB,False
15688,COSMOS 894 DEB,False
15689,METEOR 2-5 DEB,False
15690,METEOR 2-5 DEB,False
15691,METEOR 2-5 DEB,False
15692,METEOR 2-5 DEB,False
15693,METEOR 2-5 DEB,False
15694,SL-8 DEB,False
15695,METEOR 2-7 DEB,False
15696,METEOR 2-11 DEB,False
15697,METEOR 2-12 DEB,False
15698,METEOR 3-1 DEB,False
15699,METEOR 2-17 DEB,False
15700,METEOR 2-17 DEB,False
15701,SL-8 DEB,False
15702,METEOR 2-20 DEB,False
15703,FENGYUN 1C DEB,False
15704,FENGYUN 1C DEB,False
15705,STARLINK-1329,False
15706,STARLINK-1338,False
15707,STARLINK-1341,False
15708,STARLINK-1350,False
15709,STARLINK-1352,False
15710,STARLINK-1362,False
15711,STARLINK-1368,False
15712,STARLINK-1369,False
15713,STARLINK-1371,False
15714,STARLINK-1372,False
15715,STARLINK-1373,False
15716,STARLINK-1374,False
15717,STARLINK-1375,False
15718,STARLINK-1378,False
15719,STARLINK-1390,False
15720,STARLINK-1294,False
15721,STARLINK-1323,False
15722,STARLINK-1325,False
15723,STARLINK-1327,False
15724,STARLINK-1334,False
15725,STARLINK-1336,False
15726,STARLINK-1342,False
15727,STARLINK-1344,False
15728,STARLINK-1346,False
15729,STARLINK-1354,False
15730,STARLINK-1355,False
15731,STARLINK-1356,False
15732,STARLINK-1357,False
15733,STARLINK-1358,False
15734,STARLINK-1361,False
15735,STARLINK-1363,False
15736,STARLINK-1366,False
15737,STARLINK-1376,False
15738,STARLINK-1320,False
15739,STARLINK-1321,False
15740,STARLINK-1328,False
15741,STARLINK-1331,False
15742,STARLINK-1332,False
15743,STARLINK-1333,False
15744,STARLINK-1335,False
15745,STARLINK-1337,False
15746,STARLINK-1347,False
15747,STARLINK-1349,False
15748,STARLINK-1360,False
15749,STARLINK-1364,False
15750,STARLINK-1365,False
15751,XINGYUN-2 01,True
15752,XINGYUN-2 02,True
15753,COSMOS 2546,True
15754,FREGAT R/B,True
15755,XJS G,False
15756,FREGAT DEB,False
15757,FREGAT DEB,False
15758,GAOFEN 9 02,True
15759,FREGAT DEB,False
15760,FREGAT DEB,False
15761,FREGAT DEB,False
15762,FREGAT DEB,False
15763,FREGAT DEB,False
15764,FREGAT DEB,False
15765,FREGAT DEB,False
15766,FREGAT DEB,False
15767,FREGAT DEB,False
15768,SL-14 DEB,False
15769,SL-14 DEB,False
15770,SL-14 DEB,False
15771,SL-14 DEB,False
15772,COSMOS 1066 DEB,False
15773,STARLINK-1443,False
15774,STARLINK-1444,False
15775,STARLINK-1445,False
15776,STARLINK-1446,False
15777,STARLINK-1448,False
15778,STARLINK-1449,False
15779,STARLINK-1451,False
15780,STARLINK-1452,False
15781,STARLINK-1453,False
15782,STARLINK-1454,False
15783,STARLINK-1455,False
15784,STARLINK-1456,False
15785,STARLINK-1457,False
15786,STARLINK-1458,False
15787,STARLINK-1460,False
15788,STARLINK-1392,False
15789,STARLINK-1393,False
15790,STARLINK-1394,False
15791,STARLINK-1395,False
15792,STARLINK-1397,False
15793,STARLINK-1399,False
15794,STARLINK-1401,False
15795,STARLINK-1402,False
15796,STARLINK-1404,False
15797,STARLINK-1408,False
15798,STARLINK-1413,False
15799,STARLINK-1414,False
15800,STARLINK-1416,False
15801,STARLINK-1417,False
15802,STARLINK-1420,False
15803,STARLINK-1422,False
15804,STARLINK-1351,False
15805,STARLINK-1398,False
15806,STARLINK-1400,False
15807,STARLINK-1403,False
15808,STARLINK-1405,False
15809,STARLINK-1407,False
15810,STARLINK-1411,False
15811,STARLINK-1412,False
15812,STARLINK-1418,False
15813,STARLINK-1423,False
15814,STARLINK-1433,False
15815,STARLINK-1434,False
15816,HAIYANG 1D,True
15817,CZ-2C R/B,True
15818,ANDESITE,True
15819,M2 PATHFINDER,False
15820,ELECTRON KICK STAGE R/B,True
15821,STARLINK-1465,False
15822,STARLINK-1467,False
15823,STARLINK-1468,False
15824,STARLINK-1471,False
15825,STARLINK-1474,False
15826,STARLINK-1475,False
15827,STARLINK-1479,False
15828,STARLINK-1480,False
15829,STARLINK-1481,False
15830,STARLINK-1483,False
15831,STARLINK-1500,False
15832,STARLINK-1503,False
15833,STARLINK-1504,False
15834,STARLINK-1506,False
15835,STARLINK-1507,False
15836,STARLINK-1391,False
15837,STARLINK-1464,False
15838,STARLINK-1476,False
15839,STARLINK-1477,False
15840,STARLINK-1478,False
15841,STARLINK-1484,False
15842,STARLINK-1486,False
15843,STARLINK-1487,False
15844,STARLINK-1493,False
15845,STARLINK-1494,False
15846,STARLINK-1499,False
15847,STARLINK-1502,False
15848,STARLINK-1509,False
15849,STARLINK-1511,False
15850,STARLINK-1459,False
15851,STARLINK-1462,False
15852,STARLINK-1463,False
15853,STARLINK-1470,False
15854,STARLINK-1482,False
15855,STARLINK-1485,False
15856,STARLINK-1488,False
15857,STARLINK-1489,False
15858,STARLINK-1490,False
15859,STARLINK-1491,False
15860,STARLINK-1492,False
15861,STARLINK-1496,False
15862,STARLINK-1497,False
15863,STARLINK-1498,False
15864,STARLINK-1505,False
15865,STARLINK-1510,False
15866,STARLINK-1512,False
15867,STARLINK-1513,False
15868,STARLINK-1517,False
15869,SKYSAT C16,False
15870,SKYSAT C15,False
15871,GAOFEN 9 03,True
15872,ZHEDA PIXING 3A,False
15873,BEIDOU 3 G3,True
15874,CZ-3B R/B,True
15875,FREGAT DEB,False
15876,FREGAT DEB,False
15877,FREGAT DEB,False
15878,FREGAT DEB,False
15879,FREGAT DEB,False
15880,FREGAT DEB,False
15881,FREGAT DEB,False
15882,FREGAT DEB,False
15883,FREGAT DEB,False
15884,FREGAT DEB,False
15885,FREGAT DEB,False
15886,FREGAT DEB,False
15887,FREGAT DEB,False
15888,FREGAT DEB,False
15889,FREGAT DEB,False
15890,FREGAT DEB,False
15891,FREGAT DEB,False
15892,NAVSTAR 79 (USA 304),True
15893,GAOFEN DUOMO (GFDM),True
15894,CZ-4B R/B,False
15895,SHIYAN 6 02 (SY-6 02),True
15896,APSTAR 6D,True
15897,CZ-3B R/B,False
15898,FREGAT DEB,False
15899,FREGAT DEB,False
15900,MINOTAUR 4 R/B,True
15901,FREGAT DEB,False
15902,FREGAT DEB,False
15903,FREGAT DEB,False
15904,FREGAT DEB,False
15905,FREGAT DEB,False
15906,FREGAT DEB,False
15907,FREGAT DEB,False
15908,OBJECT E,True
15909,KOREASAT 116,True
15910,FALCON 9 R/B,False
15911,ZINYUAN-3,True
15912,FREGAT DEB,False
15913,FREGAT DEB,False
15914,FREGAT DEB,False
15915,FREGAT DEB,False
15916,FREGAT DEB,False
15917,FREGAT DEB,False
15918,FREGAT DEB,False
15919,FREGAT DEB,False
15920,FREGAT DEB,False
15921,EXPRESS 103,True
15922,EXPRESS 80,True
15923,BREEZE-M R/B,True
15924,BREEZE-M DEB (TANK),False
15925,FREGAT DEB,False
15926,FREGAT DEB,False
15927,FREGAT DEB,False
15928,FREGAT DEB,False
15929,FREGAT DEB,False
15930,GAOFEN 9 04,True
15931,STARLINK-1522,False
15932,STARLINK-1523,False
15933,STARLINK-1526,False
15934,STARLINK-1534,False
15935,STARLINK-1544,False
15936,STARLINK-1555,False
15937,STARLINK-1556,False
15938,STARLINK-1557,False
15939,STARLINK-1558,False
15940,STARLINK-1560,False
15941,STARLINK-1565,False
15942,STARLINK-1567,False
15943,STARLINK-1569,False
15944,STARLINK-1580,False
15945,STARLINK-1581,False
15946,STARLINK-1582,False
15947,STARLINK-1591,False
15948,STARLINK-1524,False
15949,STARLINK-1527,False
15950,STARLINK-1540,False
15951,STARLINK-1541,False
15952,STARLINK-1543,False
15953,STARLINK-1548,False
15954,STARLINK-1554,False
15955,STARLINK-1564,False
15956,STARLINK-1570,False
15957,STARLINK-1572,False
15958,STARLINK-1573,False
15959,STARLINK-1574,False
15960,STARLINK-1577,False
15961,STARLINK-1583,False
15962,STARLINK-1525,False
15963,STARLINK-1533,False
15964,STARLINK-1536,False
15965,STARLINK-1538,False
15966,STARLINK-1542,False
15967,STARLINK-1549,False
15968,STARLINK-1551,False
15969,STARLINK-1552,False
15970,STARLINK-1559,False
15971,STARLINK-1563,False
15972,STARLINK-1566,False
15973,STARLINK-1568,False
15974,STARLINK-1571,False
15975,STARLINK-1578,False
15976,STARLINK-1579,False
15977,BLOCK DM-SL DEB,False
15978,FREGAT DEB,False
15979,FREGAT DEB,False
15980,FREGAT DEB,False
15981,BSAT-4B,True
15982,MEV-2,True
15983,GALAXY 30,True
15984,ARIANE 5 DEB (SYLDA),False
15985,ARIANE 5 R/B,True
15986,STARLINK-1585,False
15987,STARLINK-1588,False
15988,STARLINK-1593,False
15989,STARLINK-1601,False
15990,STARLINK-1602,False
15991,STARLINK-1604,False
15992,STARLINK-1605,False
15993,STARLINK-1614,False
15994,STARLINK-1618,False
15995,STARLINK-1619,False
15996,STARLINK-1621,False
15997,STARLINK-1622,False
15998,STARLINK-1623,False
15999,STARLINK-1624,False
16000,STARLINK-1625,False
16001,STARLINK-1630,False
16002,STARLINK-1637,False
16003,STARLINK-1639,False
16004,STARLINK-1643,False
16005,STARLINK-1586,False
16006,STARLINK-1590,False
16007,STARLINK-1594,False
16008,STARLINK-1596,False
16009,STARLINK-1597,False
16010,STARLINK-1606,False
16011,STARLINK-1608,False
16012,STARLINK-1611,False
16013,STARLINK-1616,False
16014,STARLINK-1620,False
16015,STARLINK-1629,False
16016,STARLINK-1631,False
16017,STARLINK-1636,False
16018,STARLINK-1642,False
16019,STARLINK-1667,False
16020,STARLINK-1545,False
16021,STARLINK-1587,False
16022,STARLINK-1595,False
16023,STARLINK-1598,False
16024,STARLINK-1600,False
16025,STARLINK-1603,False
16026,STARLINK-1610,False
16027,STARLINK-1612,False
16028,STARLINK-1626,False
16029,STARLINK-1627,False
16030,STARLINK-1628,False
16031,STARLINK-1633,False
16032,STARLINK-1635,False
16033,STARLINK-1640,False
16034,STARLINK-1641,False
16035,GAOFEN 9 05,True
16036,TIANTUO 5,False
16037,FREGAT DEB,False
16038,FREGAT DEB,False
16039,FREGAT DEB,False
16040,SAOCOM 1-B,True
16041,GNOMES-1,True
16042,TYVAK-0172,True
16043,RLFL14,False
16044,COSMOS 2251 DEB,False
16045,NUSAT-6 HYPATIA,False
16046,ESAIL,False
16047,ION-MK01,False
16048,ATHENA,True
16049,UPMSAT-2,False
16050,NEMO-HD,True
16051,GHGSAT-C1,True
16052,TRISAT,False
16053,DIDO 3,False
16054,FLOCK 4V 11,False
16055,FLOCK 4V 14,False
16056,AMICALSAT,False
16057,FLOCK 4V 8,False
16058,3CAT-5/A (TYVAK-0161),True
16059,3CAT-5/B (TYVAK-0162),True
16060,OSM-1 CICERO,False
16061,FLOCK 4V 13,False
16062,KEPLER-2 (TARS),False
16063,NAPA-1,True
16064,STARLINK-1734,False
16065,STARLINK-1654,False
16066,STARLINK-1673,False
16067,STARLINK-1686,False
16068,STARLINK-1695,False
16069,STARLINK-1710,False
16070,STARLINK-1719,False
16071,STARLINK-1721,False
16072,STARLINK-1723,False
16073,STARLINK-1725,False
16074,STARLINK-1727,False
16075,STARLINK-1738,False
16076,STARLINK-1750,False
16077,STARLINK-1752,False
16078,STARLINK-1759,False
16079,STARLINK-1760,False
16080,STARLINK-1762,False
16081,STARLINK-1764,False
16082,STARLINK-1765,False
16083,STARLINK-1767,False
16084,STARLINK-1547,False
16085,STARLINK-1553,False
16086,STARLINK-1575,False
16087,STARLINK-1646,False
16088,STARLINK-1653,False
16089,STARLINK-1656,False
16090,STARLINK-1657,False
16091,STARLINK-1661,False
16092,STARLINK-1665,False
16093,STARLINK-1666,False
